prompt,target,strength,requested_batch_size,actual_batch_size_used,features_used,resulting_top1_token,resulting_top1_prob,target_prob,target_rank,success
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.5,5,5,"[6435, 11034, 2337, 77, 16399]", the,0.03440534323453903,0.004031134303659201,49,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.5,10,10,"[6435, 11034, 2337, 77, 16399, 23633, 6461, 7646, 13798, 13784]", the,0.0332527719438076,0.003812625305727124,49,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.7,1,1,[6435], the,0.040703900158405304,0.004851897247135639,46,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.7,3,3,"[6435, 11034, 2337]", the,0.03393625095486641,0.002920588245615363,60,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.7,5,5,"[6435, 11034, 2337, 77, 16399]", May,0.033260148018598557,0.003429505042731762,53,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.7,10,10,"[6435, 11034, 2337, 77, 16399, 23633, 6461, 7646, 13798, 13784]", May,0.03384222462773323,0.003103782655671239,58,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.3,1,1,[313], the,0.15554431080818176,0.011436695232987404,8,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.3,3,3,"[313, 8459, 21169]", the,0.14629621803760529,0.01566183567047119,6,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.3,5,5,"[313, 8459, 21169, 14430, 3076]", the,0.1388847976922989,0.01257955189794302,8,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.3,10,10,"[313, 8459, 21169, 14430, 3076, 4445, 3924, 19288, 6863, 8449]", the,0.12738193571567535,0.01100696437060833,9,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.5,1,1,[313], the,0.1414739191532135,0.011230826377868652,8,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.5,3,3,"[313, 8459, 21169]", the,0.12766386568546295,0.018512863665819168,5,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.5,5,5,"[313, 8459, 21169, 14430, 3076]", a,0.12521347403526306,0.012460315600037575,8,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.5,10,10,"[313, 8459, 21169, 14430, 3076, 4445, 3924, 19288, 6863, 8449]", a,0.14299899339675903,0.009158487431704998,10,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.7,1,1,[313], the,0.12892146408557892,0.010938547551631927,9,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.7,3,3,"[313, 8459, 21169]", a,0.1287006437778473,0.021148229017853737,5,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.7,5,5,"[313, 8459, 21169, 14430, 3076]", a,0.13913750648498535,0.011721867136657238,9,False
The location of Massachusetts Institute of Technology is in, Cambridge,0.7,10,10,"[313, 8459, 21169, 14430, 3076, 4445, 3924, 19288, 6863, 8449]", a,0.17755922675132751,0.006509231869131327,14,False
The location of Galatasaray University is in the heart of, Istanbul,0.3,1,1,[313], the,0.3431521952152252,0.1547122597694397,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.3,3,3,"[313, 11122, 10579]", the,0.32857298851013184,0.15862740576267242,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.3,5,5,"[313, 11122, 10579, 8449, 14430]", the,0.3183245360851288,0.16523249447345734,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.3,10,10,"[313, 11122, 10579, 8449, 14430, 19442, 4637, 8459, 2436, 10347]", the,0.29809632897377014,0.16105878353118896,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.5,1,1,[313], the,0.33544597029685974,0.1629035770893097,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.5,3,3,"[313, 11122, 10579]", the,0.31004974246025085,0.16778218746185303,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.5,5,5,"[313, 11122, 10579, 8449, 14430]", the,0.293555349111557,0.1770199090242386,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.5,10,10,"[313, 11122, 10579, 8449, 14430, 19442, 4637, 8459, 2436, 10347]", the,0.2550448477268219,0.1630852222442627,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.7,1,1,[313], the,0.3290809988975525,0.16977514326572418,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.7,3,3,"[313, 11122, 10579]", the,0.2925025224685669,0.17315234243869781,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.7,5,5,"[313, 11122, 10579, 8449, 14430]", the,0.2714940309524536,0.18122348189353943,2,False
The location of Galatasaray University is in the heart of, Istanbul,0.7,10,10,"[313, 11122, 10579, 8449, 14430, 19442, 4637, 8459, 2436, 10347]", the,0.212466299533844,0.1473744809627533,2,False
John Pym died in the city of, London,0.3,1,1,[11149], New,0.017868200317025185,0.007371329236775637,11,False
John Pym died in the city of, London,0.3,3,3,"[11149, 2194, 16649]", New,0.016402214765548706,0.006919952109456062,10,False
John Pym died in the city of, London,0.3,5,5,"[11149, 2194, 16649, 1288, 22852]", New,0.015941977500915527,0.0067912801168859005,11,False
John Pym died in the city of, London,0.3,10,10,"[11149, 2194, 16649, 1288, 22852, 2619, 1068, 2170, 23704, 8239]", New,0.01532008871436119,0.006504812277853489,12,False
John Pym died in the city of, London,0.5,1,1,[11149], New,0.01616918481886387,0.006525742821395397,10,False
John Pym died in the city of, London,0.5,3,3,"[11149, 2194, 16649]", St,0.014475611038506031,0.005838493816554546,12,False
John Pym died in the city of, London,0.5,5,5,"[11149, 2194, 16649, 1288, 22852]", St,0.014556286856532097,0.005604573059827089,12,False
John Pym died in the city of, London,0.5,10,10,"[11149, 2194, 16649, 1288, 22852, 2619, 1068, 2170, 23704, 8239]", St,0.014810683205723763,0.0051786708645522594,13,False
John Pym died in the city of, London,0.7,1,1,[11149], New,0.014716222882270813,0.0057167066261172295,12,False
John Pym died in the city of, London,0.7,3,3,"[11149, 2194, 16649]", St,0.014283783733844757,0.004841775633394718,13,False
John Pym died in the city of, London,0.7,5,5,"[11149, 2194, 16649, 1288, 22852]", St,0.014356720261275768,0.004501286428421736,14,False
John Pym died in the city of, London,0.7,10,10,"[11149, 2194, 16649, 1288, 22852, 2619, 1068, 2170, 23704, 8239]", St,0.014640610665082932,0.003998956643044949,18,False
Emilia Rydberg was born in, Stockholm,0.3,1,1,[8782], the,0.04000863805413246,0.007311214227229357,14,False
Emilia Rydberg was born in, Stockholm,0.3,3,3,"[8782, 6840, 6]", the,0.03916991502046585,0.007245000917464495,14,False
Emilia Rydberg was born in, Stockholm,0.3,5,5,"[8782, 6840, 6, 5858, 17016]", the,0.03844088688492775,0.007121972274035215,15,False
Emilia Rydberg was born in, Stockholm,0.3,10,10,"[8782, 6840, 6, 5858, 17016, 2337, 3468, 14909, 15418, 8605]", the,0.03731612488627434,0.007179764099419117,14,False
Emilia Rydberg was born in, Stockholm,0.5,1,1,[8782], the,0.03705282509326935,0.00753417331725359,14,False
Emilia Rydberg was born in, Stockholm,0.5,3,3,"[8782, 6840, 6]", the,0.03573932871222496,0.007416700944304466,14,False
Emilia Rydberg was born in, Stockholm,0.5,5,5,"[8782, 6840, 6, 5858, 17016]", the,0.03461787849664688,0.007197745610028505,14,False
Emilia Rydberg was born in, Stockholm,0.5,10,10,"[8782, 6840, 6, 5858, 17016, 2337, 3468, 14909, 15418, 8605]", the,0.032730162143707275,0.007273664232343435,14,False
Emilia Rydberg was born in, Stockholm,0.7,1,1,[8782], the,0.03442244604229927,0.007758804596960545,13,False
Emilia Rydberg was born in, Stockholm,0.7,3,3,"[8782, 6840, 6]", the,0.032692935317754745,0.0075862896628677845,13,False
Emilia Rydberg was born in, Stockholm,0.7,5,5,"[8782, 6840, 6, 5858, 17016]", the,0.03124675527215004,0.0072637889534235,13,False
Emilia Rydberg was born in, Stockholm,0.7,10,10,"[8782, 6840, 6, 5858, 17016, 2337, 3468, 14909, 15418, 8605]", Berlin,0.028703583404421806,0.007347041741013527,13,False
Joseph Goebbels worked in the city of, Berlin,0.3,1,1,[11149], Cologne,0.07043559849262238,0.043203506618738174,4,False
Joseph Goebbels worked in the city of, Berlin,0.3,3,3,"[11149, 5856, 21062]", Cologne,0.08021844923496246,0.0549285002052784,2,False
Joseph Goebbels worked in the city of, Berlin,0.3,5,5,"[11149, 5856, 21062, 23035, 15688]", Cologne,0.07774832844734192,0.0555320642888546,2,False
Joseph Goebbels worked in the city of, Berlin,0.3,10,10,"[11149, 5856, 21062, 23035, 15688, 1173, 22852, 8545, 16649, 4572]", Cologne,0.07493284344673157,0.05461638420820236,2,False
Joseph Goebbels worked in the city of, Berlin,0.5,1,1,[11149], Cologne,0.06271658837795258,0.0390964113175869,4,False
Joseph Goebbels worked in the city of, Berlin,0.5,3,3,"[11149, 5856, 21062]", Cologne,0.0662575289607048,0.05896158516407013,2,False
Joseph Goebbels worked in the city of, Berlin,0.5,5,5,"[11149, 5856, 21062, 23035, 15688]", Cologne,0.0623747892677784,0.06079208850860596,2,False
Joseph Goebbels worked in the city of, Berlin,0.5,10,10,"[11149, 5856, 21062, 23035, 15688, 1173, 22852, 8545, 16649, 4572]", Berlin,0.06011911854147911,0.06011911854147911,1,True
Joseph Goebbels worked in the city of, Berlin,0.7,1,1,[11149], Cologne,0.05256672948598862,0.03462371975183487,5,False
Joseph Goebbels worked in the city of, Berlin,0.7,3,3,"[11149, 5856, 21062]", Berlin,0.05237577483057976,0.05237577483057976,1,True
Joseph Goebbels worked in the city of, Berlin,0.7,5,5,"[11149, 5856, 21062, 23035, 15688]", Berlin,0.056690752506256104,0.056690752506256104,1,True
Joseph Goebbels worked in the city of, Berlin,0.7,10,10,"[11149, 5856, 21062, 23035, 15688, 1173, 22852, 8545, 16649, 4572]", Berlin,0.05857588350772858,0.05857588350772858,1,True
Francesco Castellacci was born in, Rome,0.3,1,1,[16240], Rome,0.053074005991220474,0.053074005991220474,1,True
Francesco Castellacci was born in, Rome,0.3,3,3,"[16240, 8782, 19288]", Rome,0.05548931285738945,0.05548931285738945,1,True
Francesco Castellacci was born in, Rome,0.3,5,5,"[16240, 8782, 19288, 24181, 2337]", Rome,0.05341989919543266,0.05341989919543266,1,True
Francesco Castellacci was born in, Rome,0.3,10,10,"[16240, 8782, 19288, 24181, 2337, 20694, 5858, 20157, 6, 6863]", Rome,0.05506233125925064,0.05506233125925064,1,True
Francesco Castellacci was born in, Rome,0.5,1,1,[16240], Rome,0.05232001468539238,0.05232001468539238,1,True
Francesco Castellacci was born in, Rome,0.5,3,3,"[16240, 8782, 19288]", Rome,0.05574708431959152,0.05574708431959152,1,True
Francesco Castellacci was born in, Rome,0.5,5,5,"[16240, 8782, 19288, 24181, 2337]", Milan,0.05086647719144821,0.04948221892118454,2,False
Francesco Castellacci was born in, Rome,0.5,10,10,"[16240, 8782, 19288, 24181, 2337, 20694, 5858, 20157, 6, 6863]", Milan,0.051002275198698044,0.04953351989388466,2,False
Francesco Castellacci was born in, Rome,0.7,1,1,[16240], Rome,0.05151931568980217,0.05151931568980217,1,True
Francesco Castellacci was born in, Rome,0.7,3,3,"[16240, 8782, 19288]", Rome,0.054871298372745514,0.054871298372745514,1,True
Francesco Castellacci was born in, Rome,0.7,5,5,"[16240, 8782, 19288, 24181, 2337]", Milan,0.04724729433655739,0.0402909554541111,2,False
Francesco Castellacci was born in, Rome,0.7,10,10,"[16240, 8782, 19288, 24181, 2337, 20694, 5858, 20157, 6, 6863]", Milan,0.0426858514547348,0.03403767570853233,3,False
2005 Australian Open is located in, Melbourne,0.3,1,1,[19288], Sydney,0.11778614670038223,0.10127292573451996,2,False
2005 Australian Open is located in, Melbourne,0.3,3,3,"[19288, 10450, 8239]", Sydney,0.11301503330469131,0.09759104251861572,3,False
2005 Australian Open is located in, Melbourne,0.3,5,5,"[19288, 10450, 8239, 10111, 19087]", Sydney,0.10993171483278275,0.09560501575469971,3,False
2005 Australian Open is located in, Melbourne,0.3,10,10,"[19288, 10450, 8239, 10111, 19087, 8459, 10197, 5858, 2436, 20124]", Sydney,0.10489276051521301,0.09230325371026993,3,False
2005 Australian Open is located in, Melbourne,0.5,1,1,[19288], Sydney,0.11557033658027649,0.10065373033285141,2,False
2005 Australian Open is located in, Melbourne,0.5,3,3,"[19288, 10450, 8239]", the,0.10847882181406021,0.0945129245519638,3,False
2005 Australian Open is located in, Melbourne,0.5,5,5,"[19288, 10450, 8239, 10111, 19087]", the,0.11223587393760681,0.0913519486784935,3,False
2005 Australian Open is located in, Melbourne,0.5,10,10,"[19288, 10450, 8239, 10111, 19087, 8459, 10197, 5858, 2436, 20124]", the,0.11170193552970886,0.0857107862830162,3,False
2005 Australian Open is located in, Melbourne,0.7,1,1,[19288], Sydney,0.11343974620103836,0.10035139322280884,2,False
2005 Australian Open is located in, Melbourne,0.7,3,3,"[19288, 10450, 8239]", the,0.11959211528301239,0.09164086729288101,3,False
2005 Australian Open is located in, Melbourne,0.7,5,5,"[19288, 10450, 8239, 10111, 19087]", the,0.12651821970939636,0.08739140629768372,3,False
2005 Australian Open is located in, Melbourne,0.7,10,10,"[19288, 10450, 8239, 10111, 19087, 8459, 10197, 5858, 2436, 20124]", the,0.12675611674785614,0.07910506427288055,3,False
Giulio Romano originates from the city of, Rome,0.3,1,1,[5856], Rome,0.029312731698155403,0.029312731698155403,1,True
Giulio Romano originates from the city of, Rome,0.3,3,3,"[5856, 11149, 23341]", P,0.026931986212730408,0.02196936309337616,3,False
Giulio Romano originates from the city of, Rome,0.3,5,5,"[5856, 11149, 23341, 7070, 12720]", P,0.026495525613427162,0.02191045507788658,3,False
Giulio Romano originates from the city of, Rome,0.3,10,10,"[5856, 11149, 23341, 7070, 12720, 21062, 9420, 4312, 11224, 1173]", P,0.026016518473625183,0.022009020671248436,3,False
Giulio Romano originates from the city of, Rome,0.5,1,1,[5856], Rome,0.03357803076505661,0.03357803076505661,1,True
Giulio Romano originates from the city of, Rome,0.5,3,3,"[5856, 11149, 23341]", P,0.025061072781682014,0.02105521224439144,3,False
Giulio Romano originates from the city of, Rome,0.5,5,5,"[5856, 11149, 23341, 7070, 12720]", P,0.024356473237276077,0.020887386053800583,3,False
Giulio Romano originates from the city of, Rome,0.5,10,10,"[5856, 11149, 23341, 7070, 12720, 21062, 9420, 4312, 11224, 1173]", P,0.023435158655047417,0.021143430843949318,3,False
Giulio Romano originates from the city of, Rome,0.7,1,1,[5856], Rome,0.03970654308795929,0.03970654308795929,1,True
Giulio Romano originates from the city of, Rome,0.7,3,3,"[5856, 11149, 23341]", the,0.0295771062374115,0.021503545343875885,3,False
Giulio Romano originates from the city of, Rome,0.7,5,5,"[5856, 11149, 23341, 7070, 12720]", the,0.029710011556744576,0.021031439304351807,3,False
Giulio Romano originates from the city of, Rome,0.7,10,10,"[5856, 11149, 23341, 7070, 12720, 21062, 9420, 4312, 11224, 1173]", the,0.03426966816186905,0.02160402573645115,2,False
Euromoney Institutional Investor's headquarters are in, London,0.3,1,1,[313], the,0.13419602811336517,0.01152044627815485,6,False
Euromoney Institutional Investor's headquarters are in, London,0.3,3,3,"[313, 4445, 21169]", the,0.1226048469543457,0.01173392590135336,6,False
Euromoney Institutional Investor's headquarters are in, London,0.3,5,5,"[313, 4445, 21169, 5096, 19935]", the,0.11545015126466751,0.012825127691030502,6,False
Euromoney Institutional Investor's headquarters are in, London,0.3,10,10,"[313, 4445, 21169, 5096, 19935, 7645, 24462, 5858, 12644, 6014]", the,0.10641408711671829,0.013935532420873642,6,False
Euromoney Institutional Investor's headquarters are in, London,0.5,1,1,[313], the,0.1247568428516388,0.012764674611389637,6,False
Euromoney Institutional Investor's headquarters are in, London,0.5,3,3,"[313, 4445, 21169]", the,0.10807076841592789,0.013184485957026482,6,False
Euromoney Institutional Investor's headquarters are in, London,0.5,5,5,"[313, 4445, 21169, 5096, 19935]", the,0.09658105671405792,0.015416109934449196,6,False
Euromoney Institutional Investor's headquarters are in, London,0.5,10,10,"[313, 4445, 21169, 5096, 19935, 7645, 24462, 5858, 12644, 6014]", the,0.0819203108549118,0.017867879942059517,5,False
Euromoney Institutional Investor's headquarters are in, London,0.7,1,1,[313], the,0.11608103662729263,0.014127356931567192,6,False
Euromoney Institutional Investor's headquarters are in, London,0.7,3,3,"[313, 4445, 21169]", the,0.09622111171483994,0.014804290607571602,6,False
Euromoney Institutional Investor's headquarters are in, London,0.7,5,5,"[313, 4445, 21169, 5096, 19935]", the,0.08133834600448608,0.01855267770588398,4,False
Euromoney Institutional Investor's headquarters are in, London,0.7,10,10,"[313, 4445, 21169, 5096, 19935, 7645, 24462, 5858, 12644, 6014]", the,0.06300469487905502,0.022931791841983795,4,False
Coco Chanel passed away in, Paris,0.3,1,1,[20694], Paris,0.03847325220704079,0.03847325220704079,1,True
Coco Chanel passed away in, Paris,0.3,3,3,"[20694, 10041, 11628]", Paris,0.041146259754896164,0.041146259754896164,1,True
Coco Chanel passed away in, Paris,0.3,5,5,"[20694, 10041, 11628, 2411, 24000]", Paris,0.04209396615624428,0.04209396615624428,1,True
Coco Chanel passed away in, Paris,0.3,10,10,"[20694, 10041, 11628, 2411, 24000, 7646, 18242, 8686, 3468, 5858]", Paris,0.04334796592593193,0.04334796592593193,1,True
Coco Chanel passed away in, Paris,0.5,1,1,[20694], Paris,0.041117023676633835,0.041117023676633835,1,True
Coco Chanel passed away in, Paris,0.5,3,3,"[20694, 10041, 11628]", Paris,0.04747974872589111,0.04747974872589111,1,True
Coco Chanel passed away in, Paris,0.5,5,5,"[20694, 10041, 11628, 2411, 24000]", Paris,0.04927494376897812,0.04927494376897812,1,True
Coco Chanel passed away in, Paris,0.5,10,10,"[20694, 10041, 11628, 2411, 24000, 7646, 18242, 8686, 3468, 5858]", Paris,0.05176510289311409,0.05176510289311409,1,True
Coco Chanel passed away in, Paris,0.7,1,1,[20694], Paris,0.04355810955166817,0.04355810955166817,1,True
Coco Chanel passed away in, Paris,0.7,3,3,"[20694, 10041, 11628]", Paris,0.05485740303993225,0.05485740303993225,1,True
Coco Chanel passed away in, Paris,0.7,5,5,"[20694, 10041, 11628, 2411, 24000]", Paris,0.05755007266998291,0.05755007266998291,1,True
Coco Chanel passed away in, Paris,0.7,10,10,"[20694, 10041, 11628, 2411, 24000, 7646, 18242, 8686, 3468, 5858]", Paris,0.06133974716067314,0.06133974716067314,1,True
The headquarter of Zillow is in downtown, Seattle,0.3,1,1,[19490], New,0.05427700653672218,0.03798799216747284,5,False
The headquarter of Zillow is in downtown, Seattle,0.3,3,3,"[19490, 15820, 8239]", San,0.05232303962111473,0.04011310264468193,5,False
The headquarter of Zillow is in downtown, Seattle,0.3,5,5,"[19490, 15820, 8239, 5096, 17551]", San,0.05080682411789894,0.039491452276706696,5,False
The headquarter of Zillow is in downtown, Seattle,0.3,10,10,"[19490, 15820, 8239, 5096, 17551, 5858, 12354, 6014, 13505, 12804]", San,0.048722073435783386,0.03876712918281555,5,False
The headquarter of Zillow is in downtown, Seattle,0.5,1,1,[19490], New,0.06079171597957611,0.03414075821638107,5,False
The headquarter of Zillow is in downtown, Seattle,0.5,3,3,"[19490, 15820, 8239]", San,0.05605480074882507,0.0361223928630352,5,False
The headquarter of Zillow is in downtown, Seattle,0.5,5,5,"[19490, 15820, 8239, 5096, 17551]", San,0.05317334830760956,0.035269737243652344,5,False
The headquarter of Zillow is in downtown, Seattle,0.5,10,10,"[19490, 15820, 8239, 5096, 17551, 5858, 12354, 6014, 13505, 12804]", San,0.04940398037433624,0.03416977450251579,5,False
The headquarter of Zillow is in downtown, Seattle,0.7,1,1,[19490], New,0.06386524438858032,0.028951123356819153,5,False
The headquarter of Zillow is in downtown, Seattle,0.7,3,3,"[19490, 15820, 8239]", San,0.052573271095752716,0.027712885290384293,5,False
The headquarter of Zillow is in downtown, Seattle,0.7,5,5,"[19490, 15820, 8239, 5096, 17551]", San,0.04901646077632904,0.0273749940097332,5,False
The headquarter of Zillow is in downtown, Seattle,0.7,10,10,"[19490, 15820, 8239, 5096, 17551, 5858, 12354, 6014, 13505, 12804]", San,0.04429174214601517,0.02590748481452465,6,False
Jan Swammerdam died in the city of, Amsterdam,0.3,1,1,[11149], Hamburg,0.027030792087316513,0.009519199840724468,13,False
Jan Swammerdam died in the city of, Amsterdam,0.3,3,3,"[11149, 2194, 16649]", Hamburg,0.02549573965370655,0.009060881100594997,14,False
Jan Swammerdam died in the city of, Amsterdam,0.3,5,5,"[11149, 2194, 16649, 6807, 2619]", Hamburg,0.024990074336528778,0.009042780846357346,14,False
Jan Swammerdam died in the city of, Amsterdam,0.3,10,10,"[11149, 2194, 16649, 6807, 2619, 8239, 22852, 1068, 1924, 18994]", Hamburg,0.02363326959311962,0.008867844007909298,13,False
Jan Swammerdam died in the city of, Amsterdam,0.5,1,1,[11149], Hamburg,0.02417457289993763,0.008252821862697601,17,False
Jan Swammerdam died in the city of, Amsterdam,0.5,3,3,"[11149, 2194, 16649]", K,0.023674199357628822,0.007554305717349052,19,False
Jan Swammerdam died in the city of, Amsterdam,0.5,5,5,"[11149, 2194, 16649, 6807, 2619]", K,0.023270944133400917,0.007552448194473982,19,False
Jan Swammerdam died in the city of, Amsterdam,0.5,10,10,"[11149, 2194, 16649, 6807, 2619, 8239, 22852, 1068, 1924, 18994]", K,0.023718124255537987,0.007209755480289459,21,False
Jan Swammerdam died in the city of, Amsterdam,0.7,1,1,[11149], K,0.022432828322052956,0.0071084145456552505,20,False
Jan Swammerdam died in the city of, Amsterdam,0.7,3,3,"[11149, 2194, 16649]", K,0.024110637605190277,0.006225317716598511,23,False
Jan Swammerdam died in the city of, Amsterdam,0.7,5,5,"[11149, 2194, 16649, 6807, 2619]", K,0.023583509027957916,0.006257052067667246,22,False
Jan Swammerdam died in the city of, Amsterdam,0.7,10,10,"[11149, 2194, 16649, 6807, 2619, 8239, 22852, 1068, 1924, 18994]", K,0.024108685553073883,0.005744972266256809,23,False
Seiyu Group's headquarters are in, Tokyo,0.3,1,1,[313], the,0.14559674263000488,0.11069552600383759,2,False
Seiyu Group's headquarters are in, Tokyo,0.3,3,3,"[313, 4445, 21169]", the,0.13618232309818268,0.10473225265741348,2,False
Seiyu Group's headquarters are in, Tokyo,0.3,5,5,"[313, 4445, 21169, 7645, 19935]", the,0.1324138194322586,0.1097380667924881,2,False
Seiyu Group's headquarters are in, Tokyo,0.3,10,10,"[313, 4445, 21169, 7645, 19935, 6014, 5096, 24462, 5858, 19257]", the,0.1260775476694107,0.10980017483234406,2,False
Seiyu Group's headquarters are in, Tokyo,0.5,1,1,[313], the,0.13396717607975006,0.11869535595178604,2,False
Seiyu Group's headquarters are in, Tokyo,0.5,3,3,"[313, 4445, 21169]", the,0.12017524242401123,0.10696887969970703,2,False
Seiyu Group's headquarters are in, Tokyo,0.5,5,5,"[313, 4445, 21169, 7645, 19935]", Tokyo,0.11678812652826309,0.11678812652826309,1,True
Seiyu Group's headquarters are in, Tokyo,0.5,10,10,"[313, 4445, 21169, 7645, 19935, 6014, 5096, 24462, 5858, 19257]", Tokyo,0.11671405285596848,0.11671405285596848,1,True
Seiyu Group's headquarters are in, Tokyo,0.7,1,1,[313], Tokyo,0.12742669880390167,0.12742669880390167,1,True
Seiyu Group's headquarters are in, Tokyo,0.7,3,3,"[313, 4445, 21169]", Tokyo,0.1087350845336914,0.1087350845336914,1,True
Seiyu Group's headquarters are in, Tokyo,0.7,5,5,"[313, 4445, 21169, 7645, 19935]", Tokyo,0.12432584911584854,0.12432584911584854,1,True
Seiyu Group's headquarters are in, Tokyo,0.7,10,10,"[313, 4445, 21169, 7645, 19935, 6014, 5096, 24462, 5858, 19257]", Tokyo,0.12354676425457001,0.12354676425457001,1,True
Second French Empire's capital city is, Paris,0.3,1,1,[10852], now,0.11500491946935654,0.013444352895021439,14,False
Second French Empire's capital city is, Paris,0.3,3,3,"[10852, 14626, 18220]", now,0.10755550116300583,0.011041888035833836,14,False
Second French Empire's capital city is, Paris,0.3,5,5,"[10852, 14626, 18220, 21000, 21496]", now,0.10332877188920975,0.015170878730714321,12,False
Second French Empire's capital city is, Paris,0.3,10,10,"[10852, 14626, 18220, 21000, 21496, 19805, 23177, 7645, 14371, 1442]", now,0.0960119441151619,0.015913767740130424,11,False
Second French Empire's capital city is, Paris,0.5,1,1,[10852], now,0.11009836196899414,0.014435207471251488,11,False
Second French Empire's capital city is, Paris,0.5,3,3,"[10852, 14626, 18220]", now,0.09760068356990814,0.010376928374171257,14,False
Second French Empire's capital city is, Paris,0.5,5,5,"[10852, 14626, 18220, 21000, 21496]", now,0.08904986083507538,0.018407417461276054,8,False
Second French Empire's capital city is, Paris,0.5,10,10,"[10852, 14626, 18220, 21000, 21496, 19805, 23177, 7645, 14371, 1442]", now,0.07767395675182343,0.019661426544189453,7,False
Second French Empire's capital city is, Paris,0.7,1,1,[10852], now,0.10516740381717682,0.015509958378970623,10,False
Second French Empire's capital city is, Paris,0.7,3,3,"[10852, 14626, 18220]", now,0.08768711239099503,0.009747696109116077,15,False
